epoch,loss,accuracy
1,0.1465826691482216,0.9571
2,0.10585032237665727,0.9693
3,0.08246747534810565,0.9759
4,0.07272826995932265,0.9776
5,0.07031778688230551,0.9793
6,0.06869483072248404,0.9784
7,0.06451149990726844,0.9801
8,0.06259068214633444,0.981
9,0.06010820317375547,0.9813
10,0.06090624523608276,0.9817
11,0.06120141812002766,0.9816
12,0.05776605096320127,0.983
13,0.0588427009608552,0.9833
14,0.05635278806773458,0.9844
15,0.05860107776864461,0.9837
16,0.05694135866731517,0.9825
17,0.057816828766091934,0.9834
18,0.05999984811304471,0.9825
19,0.05725232546463128,0.9833
20,0.061217144118710654,0.985
21,0.059283919117627364,0.9844
22,0.060825077174178475,0.9834
23,0.0633936776438949,0.984
24,0.06487126331343095,0.9836
25,0.06350932406622556,0.9841
26,0.05975749449088479,0.9846
27,0.06342252689912659,0.9837
28,0.060151502685247826,0.9859
29,0.06111633034571812,0.9854
30,0.062410806165356054,0.9852
31,0.06571581056300572,0.9849
32,0.07062886325968556,0.9842
33,0.06363927846604717,0.9862
34,0.07311572646937747,0.9844
35,0.06603622255390083,0.9856
36,0.0728979396186463,0.9844
37,0.0665902019749864,0.9846
38,0.07487736994329311,0.9842
39,0.07022190201514782,0.9849
40,0.06730542389142019,0.986
41,0.06731216530967894,0.9855
42,0.06908788154098734,0.9855
43,0.06970900295412527,0.9854
44,0.076754197428272,0.9844
45,0.07642531364295004,0.9858
46,0.07510296282974416,0.9848
47,0.0738362438060229,0.9852
48,0.07473625239484892,0.9851
49,0.08365964726421563,0.9841
50,0.07367659628908796,0.9848
